Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
539755,86 Street North of  58 Avenue,2012,12200,53.496339,-113.4549604,"(53.496339, -113.4549604)",POINT (-113.4549604 53.496339)
112257,109 Street North of 102 Avenue,2018,30100,53.5437761,-113.5084071,"(53.5437761, -113.5084071)",POINT (-113.5084071 53.5437761)
112145,106 Street North of Jasper Avenue,2017,3100,53.5419645,-113.5029752,"(53.5419645, -113.5029752)",POINT (-113.5029752 53.5419645)
409976,144 Avenue West of  64 Street,2015,8400,53.6048496,-113.440967,"(53.6048496, -113.440967)",POINT (-113.440967 53.6048496)
508328,Mill Woods Road South West of  49A Street,2015,9400,53.445919,-113.4179893,"(53.445919, -113.4179893)",POINT (-113.4179893 53.445919)
541899,100 Street North of 81 Avenue,2016,1500,53.5174549,-113.4887209,"(53.5174549, -113.4887209)",POINT (-113.4887209 53.5174549)
503760,Summerside Drive SW West of Sheppard Court SW,2015,4900,53.4202497,-113.4728659,"(53.4202497, -113.4728659)",POINT (-113.4728659 53.4202497)
434217,Miller Boulevard North of 146 Avenue,2019,3000,53.6098812,-113.4125304,"(53.6098812, -113.4125304)",POINT (-113.4125304 53.6098812)
334845,156 Street North of 118 Avenue,2013,22600,53.571478,-113.590392,"(53.571478, -113.590392)",POINT (-113.590392 53.571478)
104335,118 Avenue West of Wayne Gretzky Drive SB,2017,20000,53.5704228,-113.4558238,"(53.5704228, -113.4558238)",POINT (-113.4558238 53.5704228)
100612,Jasper Avenue West of  84 Street,2017,17000,53.5550929,-113.4710223,"(53.5550929, -113.4710223)",POINT (-113.4710223 53.5550929)
112141,106 Street North of  99 Avenue,2014,4300,53.5380418,-113.5030022,"(53.5380418, -113.5030022)",POINT (-113.5030022 53.5380418)
417872,Beaumaris Road West of 112 Street,2016,12200,53.622656,-113.517713,"(53.622656, -113.517713)",POINT (-113.517713 53.622656)
427208,211 Avenue NE West of  31 Street NE,2014,200,53.6721752,-113.3012843,"(53.6721752, -113.3012843)",POINT (-113.3012843 53.6721752)
436065,62 Street North of 131 Avenue,2018,700,53.5914111,-113.4367042,"(53.5914111, -113.4367042)",POINT (-113.4367042 53.5914111)
427248,Manning Drive NE West of  33 Street NE,2018,14500,53.6880272,-113.3147292,"(53.6880272, -113.3147292)",POINT (-113.3147292 53.6880272)
512592,Silver Berry Road West of  33A Street,2011,5900,53.4634462,-113.3913874,"(53.4634462, -113.3913874)",POINT (-113.3913874 53.4634462)
260921,Tomlinson Common North of Terwillegar Vista,2015,1100,53.4488219,-113.5832846,"(53.4488219, -113.5832846)",POINT (-113.5832846 53.4488219)
267365,199 Street North of Lessard Road,2011,4000,53.47856,-113.67178,"(53.47856, -113.67178)",POINT (-113.67178 53.47856)
330453,127 Street North of 117B Avenue,2011,3700,53.5700223,-113.5411694,"(53.5700223, -113.5411694)",POINT (-113.5411694 53.5700223)
308548,Stony Plain Road West of 154 Street,2017,20600,53.541296,-113.587497,"(53.541296, -113.587497)",POINT (-113.587497 53.541296)
336117,170 Street North of 110 Avenue,2019,33900,53.5584745,-113.6153274,"(53.5584745, -113.6153274)",POINT (-113.6153274 53.5584745)
314256,115 Avenue West of 136 Street,2017,1100,53.5652422,-113.5570784,"(53.5652422, -113.5570784)",POINT (-113.5570784 53.5652422)
112081,Walterdale Hill North of  91 Avenue,2015,30700,53.5268235,-113.5025082,"(53.5268235, -113.5025082)",POINT (-113.5025082 53.5268235)
536667,65 Street North of 106 Avenue,2013,1500,53.549873,-113.4312363,"(53.549873, -113.4312363)",POINT (-113.4312363 53.549873)
266105,188 Street North of  73 Avenue,2019,1200,53.5080695,-113.6486833,"(53.5080695, -113.6486833)",POINT (-113.6486833 53.5080695)
252551,109 Street North of  19 Avenue,2017,2900,53.4467974,-113.5084431,"(53.4467974, -113.5084431)",POINT (-113.5084431 53.4467974)
515292,38 Avenue West of Hill View Cresent,2013,4400,53.4709946,-113.4208851,"(53.4709946, -113.4208851)",POINT (-113.4208851 53.4709946)
441277,97 Street North of 144 Avenue,2016,42800,53.6076723,-113.4919045,"(53.6076723, -113.4919045)",POINT (-113.4919045 53.6076723)
542075,102 Street North of  19 Avenue,2018,12700,53.4471713,-113.4907511,"(53.4471713, -113.4907511)",POINT (-113.4907511 53.4471713)
266933,Anthony Henday Drive West North of Lessard Road,2013,58100,53.4880085,-113.6594212,"(53.4880085, -113.6594212)",POINT (-113.6594212 53.4880085)
254765,114 Street North of  34 Avenue,2017,4600,53.4684465,-113.5286598,"(53.4684465, -113.5286598)",POINT (-113.5286598 53.4684465)
100820,101A Avenue West of  96 Street,2012,800,53.54364,-113.482981,"(53.54364, -113.482981)",POINT (-113.482981 53.54364)
337441,199 Street North of Trumpeter Way,2018,3600,53.5934074,-113.6640167,"(53.5934074, -113.6640167)",POINT (-113.6640167 53.5934074)
310164,Stony Plain Road West of 131 Street,2017,20900,53.5471426,-113.5486337,"(53.5471426, -113.5486337)",POINT (-113.5486337 53.5471426)
100215,98 Avenue West of  85 Street,2014,27300,53.5383411,-113.462146,"(53.5383411, -113.462146)",POINT (-113.462146 53.5383411)
264929,Lessard Road North of Dechene Way,2016,7100,53.490956,-113.630529,"(53.490956, -113.630529)",POINT (-113.630529 53.490956)
508848,18 Avenue West of  34 Street,2019,3000,53.4477293,-113.395866,"(53.4477293, -113.395866)",POINT (-113.395866 53.4477293)
403700,131 Avenue West of Fort Road,2018,900,53.5905356,-113.4344918,"(53.5905356, -113.4344918)",POINT (-113.4344918 53.5905356)
401788,128 Avenue West of  70 Street,2013,400,53.5860942,-113.4501131,"(53.5860942, -113.4501131)",POINT (-113.4501131 53.5860942)
537099,Ottewell Road North of  94 Avenue,2011,2900,53.5317989,-113.4352833,"(53.5317989, -113.4352833)",POINT (-113.4352833 53.5317989)
541747,99 Street North of  65 Avenue,2019,29700,53.502216,-113.48624,"(53.502216, -113.48624)",POINT (-113.48624 53.502216)
304570,Webber Greens Drive West of Lewis Greens Drive,2018,8100,53.5282548,-113.6790444,"(53.5282548, -113.6790444)",POINT (-113.6790444 53.5282548)
214102,25 Avenue West of 106A Street,2017,1300,53.4564212,-113.5041533,"(53.4564212, -113.5041533)",POINT (-113.5041533 53.4564212)
105066,120 Avenue West of  66 Street,2015,800,53.5735522,-113.4437818,"(53.5735522, -113.4437818)",POINT (-113.4437818 53.5735522)
519652,Argyll Road West of  81 Avenue,2017,22600,53.5036195,-113.4521006,"(53.5036195, -113.4521006)",POINT (-113.4521006 53.5036195)
536155,61 Street North of  94B Avenue,2019,400,53.5343004,-113.4262541,"(53.5343004, -113.4262541)",POINT (-113.4262541 53.5343004)
434381,50 Street North of 159 Avenue,2019,14300,53.6211056,-113.4152823,"(53.6211056, -113.4152823)",POINT (-113.4152823 53.6211056)
419260,165 Avenue West of  67A Street,2016,1500,53.6267594,-113.4460122,"(53.6267594, -113.4460122)",POINT (-113.4460122 53.6267594)
534723,50 Street SW North of  41 Avenue SW,2017,16800,53.4100441,-113.4181692,"(53.4100441, -113.4181692)",POINT (-113.4181692 53.4100441)
110135,38 Street North of 107 Avenue,2015,1200,53.5610599,-113.4001108,"(53.5610599, -113.4001108)",POINT (-113.4001108 53.5610599)
539743,86 Street North of  51 Avenue,2016,11700,53.4891214,-113.4546007,"(53.4891214, -113.4546007)",POINT (-113.4546007 53.4891214)
101606,106 Avenue West of 109 Street,2018,4400,53.5498249,-113.5093963,"(53.5498249, -113.5093963)",POINT (-113.5093963 53.5498249)
440993,95 Street North of 150 Avenue,2015,400,53.6116259,-113.4877587,"(53.6116259, -113.4877587)",POINT (-113.4877587 53.6116259)
541803,99 Street North of  79 Avenue,2017,26800,53.515799,-113.486138,"(53.515799, -113.486138)",POINT (-113.486138 53.515799)
112249,109 Street North of  97 Avenue,2016,37800,53.535929,-113.508412,"(53.535929, -113.508412)",POINT (-113.508412 53.535929)
254909,114 Street North of  78 Avenue,2019,37000,53.5149095,-113.525818,"(53.5149095, -113.525818)",POINT (-113.525818 53.5149095)
437073,Ozerna Road North of 164 Avenue,2018,700,53.6262954,-113.4481885,"(53.6262954, -113.4481885)",POINT (-113.4481885 53.6262954)
532439,34 Street South of  16A Avenue,2019,6200,53.4409803,-113.3935727,"(53.4409803, -113.3935727)",POINT (-113.3935727 53.4409803)
526228,101 Avenue West of  83 Street,2017,3700,53.5412217,-113.4562374,"(53.5412217, -113.4562374)",POINT (-113.4562374 53.5412217)
538987,81 Street North of  80 Avenue,2017,300,53.5163908,-113.4520826,"(53.5163908, -113.4520826)",POINT (-113.4520826 53.5163908)
414398,153 Avenue West of 102A Street,2017,28100,53.6141121,-113.4998006,"(53.6141121, -113.4998006)",POINT (-113.4998006 53.6141121)
113021,121 Street North of 102 Avenue,2018,2300,53.5437601,-113.5308362,"(53.5437601, -113.5308362)",POINT (-113.5308362 53.5437601)
432089,Clareview Road East North of 129 Avenue,2017,600,53.5888969,-113.3784551,"(53.5888969, -113.3784551)",POINT (-113.3784551 53.5888969)
315608,122 Avenue West of 127 Street,2014,2500,53.576689,-113.5415691,"(53.576689, -113.5415691)",POINT (-113.5415691 53.576689)
536727,66 Street SW North of Stanton Drive SW,2018,11700,53.4219647,-113.4427746,"(53.4219647, -113.4427746)",POINT (-113.4427746 53.4219647)
540787,93 Street North of  65 Avenue,2015,1100,53.5023625,-113.4703838,"(53.5023625, -113.4703838)",POINT (-113.4703838 53.5023625)
407372,137 Avenue West of  38 Street,2019,20600,53.598403,-113.401208,"(53.598403, -113.401208)",POINT (-113.401208 53.598403)
533087,Jefferson Road East North of Jackson Road,2013,700,53.483773,-113.401756,"(53.483773, -113.401756)",POINT (-113.401756 53.483773)
265235,184 Street SW North of  41 Avenue SW,2019,200,53.396236,-113.63933,"(53.396236, -113.63933)",POINT (-113.63933 53.396236)
336545,178 Street North of 100A Avenue,2018,27500,53.5410453,-113.6272794,"(53.5410453, -113.6272794)",POINT (-113.6272794 53.5410453)
101076,103 Avenue West of 103 Street,2015,4000,53.544604,-113.4986556,"(53.544604, -113.4986556)",POINT (-113.4986556 53.544604)
101430,105 Avenue West of 109 Street,2011,4000,53.548254,-113.5095672,"(53.548254, -113.5095672)",POINT (-113.5095672 53.548254)
534823,50 Street North of  44 Avenue,2014,31100,53.4830105,-113.4181871,"(53.4830105, -113.4181871)",POINT (-113.4181871 53.4830105)
541407,97 Street North of  74 Avenue,2016,700,53.5108292,-113.4797907,"(53.5108292, -113.4797907)",POINT (-113.4797907 53.5108292)
534843,50 Street North of  55 Avenue,2017,31700,53.4938833,-113.4181961,"(53.4938833, -113.4181961)",POINT (-113.4181961 53.4938833)
530775,17 Street North of  68 Avenue,2018,11600,53.5055397,-113.3692641,"(53.5055397, -113.3692641)",POINT (-113.3692641 53.5055397)
422020,McConachie Drive West of  50 Street,2012,2300,53.631264,-113.4193,"(53.631264, -113.4193)",POINT (-113.4193 53.631264)
100498,100 Avenue West of 116 Street,2015,19600,53.5388435,-113.5218609,"(53.5388435, -113.5218609)",POINT (-113.5218609 53.5388435)
255251,115 Street North of  80 Avenue,2012,1900,53.5165191,-113.5288577,"(53.5165191, -113.5288577)",POINT (-113.5288577 53.5165191)
415740,157 Avenue West of 116 Street,2015,1700,53.6192707,-113.5253413,"(53.6192707, -113.5253413)",POINT (-113.5253413 53.6192707)
538567,Stanton Drive SW North of  11 Avenue SW,2014,5600,53.424119,-113.4552842,"(53.424119, -113.4552842)",POINT (-113.4552842 53.424119)
253319,111 Street North of  12 Avenue,2019,32400,53.447304,-113.51622,"(53.447304, -113.51622)",POINT (-113.51622 53.447304)
441233,97 Street North of 125A Avenue,2017,61400,53.5840175,-113.4920304,"(53.5840175, -113.4920304)",POINT (-113.4920304 53.5840175)
304236,92 Avenue West of 154 Street,2019,900,53.5266563,-113.5877362,"(53.5266563, -113.5877362)",POINT (-113.5877362 53.5266563)
256319,119 Street North of  34 Avenue,2018,18000,53.4713907,-113.5387682,"(53.4713907, -113.5387682)",POINT (-113.5387682 53.4713907)
110707,66 Street North of 113 Avenue,2018,1000,53.5665722,-113.4406972,"(53.5665722, -113.4406972)",POINT (-113.4406972 53.5665722)
414420,153 Avenue West of Veterans Way,2018,21600,53.6142241,-113.5130926,"(53.6142241, -113.5130926)",POINT (-113.5130926 53.6142241)
407380,137 Avenue West of  40 Street,2014,22700,53.5978693,-113.405075,"(53.5978693, -113.405075)",POINT (-113.405075 53.5978693)
412096,149A Avenue West of  81 Street,2013,4700,53.6105492,-113.4668089,"(53.6105492, -113.4668089)",POINT (-113.4668089 53.6105492)
314272,115 Avenue West of 139 Street,2011,2700,53.5652155,-113.5634276,"(53.5652155, -113.5634276)",POINT (-113.5634276 53.5652155)
537991,75 Street North of Roper Road,2016,36900,53.493962,-113.442669,"(53.493962, -113.442669)",POINT (-113.442669 53.493962)
515828,39 Avenue West of  98 Street,2018,4000,53.4740939,-113.4840894,"(53.4740939, -113.4840894)",POINT (-113.4840894 53.4740939)
417904,162 Avenue West of 115 Street,2014,2900,53.6229939,-113.5248017,"(53.6229939, -113.5248017)",POINT (-113.5248017 53.6229939)
433949,Manning Drive North of 153 Avenue,2016,31200,53.6161553,-113.4020983,"(53.6161553, -113.4020983)",POINT (-113.4020983 53.6161553)
315364,120 Avenue West of 142 Street,2015,700,53.5719822,-113.566818,"(53.5719822, -113.566818)",POINT (-113.566818 53.5719822)
205990,MacEwan Road SW West of 111 Street SW,2019,8100,53.429349,-113.517796,"(53.429349, -113.517796)",POINT (-113.517796 53.429349)
512536,Silver Berry Road West of  22 Street,2012,1700,53.4637139,-113.3744441,"(53.4637139, -113.3744441)",POINT (-113.3744441 53.4637139)
100215,98 Avenue West of  85 Street,2015,27300,53.5383411,-113.462146,"(53.5383411, -113.462146)",POINT (-113.462146 53.5383411)
334721,156 Street North of  87 Avenue,2016,8700,53.520575,-113.590341,"(53.520575, -113.590341)",POINT (-113.590341 53.520575)
333825,149 Street North of  91 Avenue,2017,28000,53.5257903,-113.5779606,"(53.5257903, -113.5779606)",POINT (-113.5779606 53.5257903)
435109,Fort Road NB North of 136 Avenue,2017,15400,53.597896,-113.4213977,"(53.597896, -113.4213977)",POINT (-113.4213977 53.597896)
253289,111 Street SW North of  5 Avenue SW,2018,28500,53.4287168,-113.5165639,"(53.4287168, -113.5165639)",POINT (-113.5165639 53.4287168)
315916,Sherbrooke Avenue West of 132 Street,2015,2100,53.5773756,-113.5531393,"(53.5773756, -113.5531393)",POINT (-113.5531393 53.5773756)
232936,Fox Drive West of Keillor Road,2019,32400,53.5030953,-113.5593716,"(53.5030953, -113.5593716)",POINT (-113.5593716 53.5030953)
536211,Watt Boulevard SW North of  13 Avenue SW,2019,4600,53.42237,-113.43634,"(53.42237, -113.43634)",POINT (-113.43634 53.42237)
336077,170 Street North of  99 Avenue,2019,56800,53.5364384,-113.6152375,"(53.5364384, -113.6152375)",POINT (-113.6152375 53.5364384)
233542,70 Avenue West of 108 Street,2018,500,53.5065506,-113.5105205,"(53.5065506, -113.5105205)",POINT (-113.5105205 53.5065506)
521868,Sherwood Park Freeway EB Off-Ramp West of  17 Street,2017,3000,53.5168881,-113.3724387,"(53.5168881, -113.3724387)",POINT (-113.3724387 53.5168881)
250331,Calgary Trail North of  48 Avenue,2014,36700,53.4866921,-113.4948903,"(53.4866921, -113.4948903)",POINT (-113.4948903 53.4866921)
217930,Rabbit Hill Road NW west of Oakes Gate NW,2017,17600,53.4663533,-113.5737608,"(53.4663533, -113.5737608)",POINT (-113.5737608 53.4663533)
433881,Brintnell Boulevard North of 158 Avenue,2019,1600,53.62144,-113.40347,"(53.62144, -113.40347)",POINT (-113.40347 53.62144)
540539,91 Street North of  58 Avenue,2015,21400,53.4957077,-113.4672182,"(53.4957077, -113.4672182)",POINT (-113.4672182 53.4957077)
531123,21 Street North of  38 Avenue,2016,2900,53.4779155,-113.375928,"(53.4779155, -113.375928)",POINT (-113.375928 53.4779155)
441777,Griesbach School Road North of Kinross Road,2018,600,53.6059061,-113.4959065,"(53.6059061, -113.4959065)",POINT (-113.4959065 53.6059061)
500092,41 Avenue SW West of  34 Street SW,2011,200,53.3959109,-113.4087353,"(53.3959109, -113.4087353)",POINT (-113.4087353 53.3959109)
334717,156 Street North of  84 Avenue,2011,6600,53.5181607,-113.5903353,"(53.5181607, -113.5903353)",POINT (-113.5903353 53.5181607)
538987,81 Street North of  80 Avenue,2011,300,53.5163908,-113.4520826,"(53.5163908, -113.4520826)",POINT (-113.4520826 53.5163908)
407306,137 Avenue NE West of  33 Street NE,2017,900,53.5994282,-113.3001324,"(53.5994282, -113.3001324)",POINT (-113.3001324 53.5994282)
518760,Coronet Road West of  81 Street,2015,2200,53.5016831,-113.4534855,"(53.5016831, -113.4534855)",POINT (-113.4534855 53.5016831)
255629,117 Street North of  37 Avenue,2017,1100,53.4723114,-113.5328057,"(53.4723114, -113.5328057)",POINT (-113.5328057 53.4723114)
112407,111 Street North of Jasper Avenue,2014,4500,53.5421195,-113.5121033,"(53.5421195, -113.5121033)",POINT (-113.5121033 53.5421195)
335901,Mayfield Road North of 104A Avenue,2018,28700,53.550562,-113.609565,"(53.550562, -113.609565)",POINT (-113.609565 53.550562)
100098,River Valley Road NW West of Fortway Drive NW,2012,21200,53.5320127,-113.5146664,"(53.5320127, -113.5146664)",POINT (-113.5146664 53.5320127)
500136,41 Avenue SW West of  50 Street SW,2017,1200,53.3960182,-113.4243745,"(53.3960182, -113.4243745)",POINT (-113.4243745 53.3960182)
103450,114 Avenue West of 103 Street,2017,400,53.5642167,-113.4982807,"(53.5642167, -113.4982807)",POINT (-113.4982807 53.5642167)
101302,104 Avenue West of 111 Street,2017,30600,53.5462396,-113.5131555,"(53.5462396, -113.5131555)",POINT (-113.5131555 53.5462396)
112399,111 Street North of  97 Avenue,2017,2900,53.5347975,-113.5120943,"(53.5347975, -113.5120943)",POINT (-113.5120943 53.5347975)
516392,41 Avenue West of  41 Street,2019,1100,53.4770431,-113.4045175,"(53.4770431, -113.4045175)",POINT (-113.4045175 53.4770431)
334781,156 Street North of Stony Plain Road,2018,17500,53.5423974,-113.5903263,"(53.5423974, -113.5903263)",POINT (-113.5903263 53.5423974)
104082,"117 Avenue 
117 Avenue West of  95A Street",2018,400,53.568842,-113.4894314,"(53.568842, -113.4894314)",POINT (-113.4894314 53.568842)
226258,51 Avenue West of 122A Street,2015,1900,53.4882493,-113.542986,"(53.4882493, -113.542986)",POINT (-113.542986 53.4882493)
523608,90 Avenue West of  75 Street,2015,12100,53.525261,-113.4462909,"(53.525261, -113.4462909)",POINT (-113.4462909 53.525261)
336489,178 Street North of Whitemud Drive,2011,42800,53.5138614,-113.6300044,"(53.5138614, -113.6300044)",POINT (-113.6300044 53.5138614)
260159,Bulyea Road North of Rabbit Hill Road,2015,3600,53.467673,-113.573962,"(53.467673, -113.573962)",POINT (-113.573962 53.467673)
255107,115 Street North of 40 Avenue,2019,900,53.4771608,-113.5301257,"(53.4771608, -113.5301257)",POINT (-113.5301257 53.4771608)
100044,River Valley Road NW West of 105 Street NW,2016,21000,53.5304786,-113.5023996,"(53.5304786, -113.5023996)",POINT (-113.5023996 53.5304786)
100234,98 Avenue West of 95 Street,2018,25900,53.537983,-113.474017,"(53.537983, -113.474017)",POINT (-113.474017 53.537983)
